pool	level	zfoil	ndel	rungroup	xscol	yscol	target	alpha	l1	model	n	qa_low	bias	rms	p95
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	2	xptar	0.0001	0.1	refit_svd	6	True	-1.5198280098656836	2.2675304120132833	3.1944506240074015
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	3	xptar	0.0001	0.1	full_svd	9	True	0.6629330604112104	2.215239161733161	3.3818006999254426
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	3	xptar	0.0001	0.1	enet	9	True	-0.01722445666088262	2.2528015727487927	3.4571401499987813
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	3	xptar	0.0001	0.1	refit_svd	9	True	0.840668463644833	2.2625626961626586	3.5229552401540842
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	4	xptar	0.0001	0.1	full_svd	9	True	-0.31348923789407457	1.6685771306670376	2.9943986723016356
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	4	xptar	0.0001	0.1	enet	9	True	-0.6588604633254616	1.863837880353914	3.272300271715207
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	4	xptar	0.0001	0.1	refit_svd	9	True	-0.3900015541716771	1.6626857292552697	2.9678393196962713
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	5	xptar	0.0001	0.1	full_svd	9	True	-0.1476075364795203	1.2264661688991347	1.797491713902177
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	5	xptar	0.0001	0.1	enet	9	True	-0.2152712921955042	1.2696676063902936	1.8415085925917767
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	5	xptar	0.0001	0.1	refit_svd	9	True	-0.15703293754425302	1.258393984646907	1.884776699028167
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	6	xptar	0.0001	0.1	full_svd	5	True	0.06548068101067588	1.4689551573072728	2.47094051185947
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	6	xptar	0.0001	0.1	enet	5	True	0.3320660096502318	1.5280342505458948	2.3403678827855456
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	3	6	xptar	0.0001	0.1	refit_svd	5	True	0.20937002287081508	1.4944725366984273	2.3976951794622203
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	2	xptar	0.0001	0.1	full_svd	9	True	0.18577825913626328	1.8232687957317941	3.0682017780620616
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	2	xptar	0.0001	0.1	enet	9	True	0.22091545875615784	1.8732136956339192	3.13379148796677
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	2	xptar	0.0001	0.1	refit_svd	9	True	0.16113265256655165	1.8636916704777429	3.0673708523965804
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	3	xptar	0.0001	0.1	full_svd	9	True	0.5714028466477498	1.4648116386791974	2.4235049288841264
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	3	xptar	0.0001	0.1	enet	9	True	0.6601506422526541	1.4743435931633981	2.4146375169251106
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	3	xptar	0.0001	0.1	refit_svd	9	True	0.7677054964216578	1.7529914613675104	2.6970959213644248
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	4	xptar	0.0001	0.1	full_svd	3	True	2.325103455491323	2.328981895660488	2.4520676928651186
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	4	xptar	0.0001	0.1	enet	3	True	2.713780987854875	2.7177836022708846	2.8220031949254816
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	4	xptar	0.0001	0.1	refit_svd	3	True	2.4183715657323313	2.4459562738068423	2.734252933806985
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	5	xptar	0.0001	0.1	full_svd	9	True	0.49254807679378065	1.3363066589155708	2.178595493546478
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	5	xptar	0.0001	0.1	enet	9	True	1.3220043176968659	1.8161437778031626	3.0464778798817522
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	5	xptar	0.0001	0.1	refit_svd	9	True	0.8318068747085001	1.4620895957977211	2.6029824987992725
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	6	xptar	0.0001	0.1	full_svd	9	True	0.8652874135521359	1.465310950978581	2.3530504965493635
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	6	xptar	0.0001	0.1	enet	9	True	1.5683912321933446	1.9834353427051858	3.0634661164151864
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	4	6	xptar	0.0001	0.1	refit_svd	9	True	0.9376770655809393	1.4655894527208861	2.4498931973322007
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	2	xptar	0.0001	0.1	full_svd	6	True	0.6873781373306032	1.037103549741928	1.4003378809642135
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	2	xptar	0.0001	0.1	enet	6	True	1.2644007475972836	1.4792117610517594	2.1403921669527377
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	2	xptar	0.0001	0.1	refit_svd	6	True	0.6458255401596884	1.0120086683990135	1.5721073469449847
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	3	xptar	0.0001	0.1	full_svd	9	True	0.5465917004268744	1.5265504610636156	2.308671070900832
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	3	xptar	0.0001	0.1	enet	9	True	1.1796334555161923	1.854140181303132	2.935230624780636
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	3	xptar	0.0001	0.1	refit_svd	9	True	0.6923618948900967	1.5183616714573276	2.4667539043747944
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	4	xptar	0.0001	0.1	full_svd	9	True	1.8969131446686696	2.5313593587524243	3.610658038734591
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	4	xptar	0.0001	0.1	enet	9	True	2.6460645092990727	3.1611566584542525	4.3452751491656
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	4	xptar	0.0001	0.1	refit_svd	9	True	1.8454597346655224	2.5436589466412047	3.418793300663313
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	6	xptar	0.0001	0.1	full_svd	9	True	0.16246164275848468	1.881080893523666	2.9647899297165483
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	6	xptar	0.0001	0.1	enet	9	True	0.8473466243177676	2.034828308664946	3.37128873411947
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	5	6	xptar	0.0001	0.1	refit_svd	9	True	0.2569925126726408	2.0184299450871217	3.355979145574351
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	2	xptar	0.0001	0.1	full_svd	4	True	-0.402340558760173	2.9209517521667463	3.9221276462711305
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	2	xptar	0.0001	0.1	enet	4	True	0.39483358847213973	2.8853831453073258	3.58957278286929
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	2	xptar	0.0001	0.1	refit_svd	4	True	-0.30093600718124236	2.85419221563087	3.7980623925642685
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	3	xptar	0.0001	0.1	full_svd	9	True	1.9204940424006993	2.2684171181997113	3.640160531957129
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	3	xptar	0.0001	0.1	enet	9	True	2.7464278874889296	2.958446358152425	4.3091552493700735
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	3	xptar	0.0001	0.1	refit_svd	9	True	2.033265031805998	2.3171271491215473	3.6260261221759285
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	4	xptar	0.0001	0.1	full_svd	9	True	1.2580528653856495	1.6895151923404979	3.225741474360777
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	4	xptar	0.0001	0.1	enet	9	True	2.118740468880317	2.387606531039081	3.9882404512010647
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	4	xptar	0.0001	0.1	refit_svd	9	True	1.3221896649858995	1.7110046343749359	3.139836847608796
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	5	xptar	0.0001	0.1	full_svd	9	True	0.5231152754136771	0.8807795493996511	1.2517281737748054
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	5	xptar	0.0001	0.1	enet	9	True	1.5613125722767405	1.7151822350798045	2.2090095883016962
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	5	xptar	0.0001	0.1	refit_svd	9	True	0.6772100337013448	0.9718695175998754	1.2870994875294763
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	6	xptar	0.0001	0.1	full_svd	9	True	0.8882810357075515	2.2270688734367816	3.243569768583086
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	6	xptar	0.0001	0.1	enet	9	True	0.7849531944786702	1.9919337737775753	2.9196245142149735
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	6	6	xptar	0.0001	0.1	refit_svd	9	True	0.9416706816992543	2.239564167189876	3.3303621565685795
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	2	xptar	0.0001	0.1	full_svd	4	True	-0.4808344161749273	1.0496753270597274	1.731680517700176
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	2	xptar	0.0001	0.1	enet	4	True	-0.3562042090367139	0.9498795107321609	1.4684269442145137
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	2	xptar	0.0001	0.1	refit_svd	4	True	-0.5180477456440125	1.0736419576441678	1.7562332290123597
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	4	xptar	0.0001	0.1	full_svd	8	True	0.36767601238013153	1.6404404569029811	2.772554572074568
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	4	xptar	0.0001	0.1	enet	8	True	0.593589079769679	1.564225075415845	2.6754878899892485
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	4	xptar	0.0001	0.1	refit_svd	8	True	0.11789091826311471	1.5915945048067122	2.7147806126524987
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	5	xptar	0.0001	0.1	full_svd	9	True	1.2293256966710238	1.7778174963075968	2.774971522656595
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	5	xptar	0.0001	0.1	enet	9	True	1.5090399045457743	1.8889371485880009	2.8447603981787912
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	5	xptar	0.0001	0.1	refit_svd	9	True	1.2274663720300982	1.7592755481409441	2.6822094393688363
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	6	xptar	0.0001	0.1	full_svd	9	True	-1.4417880166143442	2.0722252647226025	3.70375883852036
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	6	xptar	0.0001	0.1	enet	9	True	-2.453355307410419	2.7751157017054746	4.493315590573443
validation	hole	-8.0	0	rg06_theta15p195_foilpm8	7	6	xptar	0.0001	0.1	refit_svd	9	True	-1.4286741875469036	2.0691354673868294	3.748400244505781
validation	setting	-8.0	0	rg07_theta12p495_foilpm8			xptar	0.0001	0.1	full_svd	259	False	-0.4228909956837321	3.640123595747665	7.983964068888931
validation	setting	-8.0	0	rg07_theta12p495_foilpm8			xptar	0.0001	0.1	enet	259	False	-0.4911955429047669	3.636837888294721	8.140495711616287
validation	setting	-8.0	0	rg07_theta12p495_foilpm8			xptar	0.0001	0.1	refit_svd	259	False	-0.4688456619380499	3.5930734506636384	7.9016187608464765
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	2	xptar	0.0001	0.1	full_svd	5	True	5.800919331693899	6.593393254405946	9.497009673336805
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	2	xptar	0.0001	0.1	enet	5	True	4.656483306880788	5.574095034180142	8.220815401736376
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	2	xptar	0.0001	0.1	refit_svd	5	True	5.533477849131507	6.326247398988028	9.172668226858173
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	3	xptar	0.0001	0.1	full_svd	8	True	10.379261627341549	10.71893862444597	14.788272167623152
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	3	xptar	0.0001	0.1	enet	8	True	9.426273323800272	9.76574968127712	13.608049819968139
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	3	xptar	0.0001	0.1	refit_svd	8	True	9.920056217838752	10.294506216852133	14.466918642758435
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	4	xptar	0.0001	0.1	full_svd	8	True	5.802734647281676	6.46431340979225	9.58193157954742
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	4	xptar	0.0001	0.1	enet	8	True	4.778449299607004	5.568200757651678	8.569088823941673
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	4	xptar	0.0001	0.1	refit_svd	8	True	5.235724216545517	5.9652773268383426	9.045881918918981
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	5	xptar	0.0001	0.1	full_svd	7	True	0.855761286580484	1.605810302689988	2.5627169744075315
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	5	xptar	0.0001	0.1	enet	7	True	-0.5354304500520558	1.5522501292086006	2.695862518992463
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	0	5	xptar	0.0001	0.1	refit_svd	7	True	0.15396785533823065	1.3290764929964973	2.313158562650692
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	2	xptar	0.0001	0.1	full_svd	2	True	10.774950835688667	10.796939122602236	11.394794697958336
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	2	xptar	0.0001	0.1	enet	2	True	9.611072076034848	9.623248683718124	10.046628169019591
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	2	xptar	0.0001	0.1	refit_svd	2	True	10.573292429271088	10.604566557417545	11.305739322507721
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	4	xptar	0.0001	0.1	full_svd	2	True	0.42572982695271255	0.4561682871859513	0.573186033157647
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	4	xptar	0.0001	0.1	enet	2	True	-0.6081687614520985	0.6285297328769142	0.7509837116161409
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	4	xptar	0.0001	0.1	refit_svd	2	True	0.07335692999610802	0.13838862390856516	0.18336761337366703
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	5	xptar	0.0001	0.1	full_svd	3	True	-2.011860758429321	3.4411817089991708	4.776203396823188
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	5	xptar	0.0001	0.1	enet	3	True	-3.064441937926229	4.136185381513318	5.767186772193116
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	1	5	xptar	0.0001	0.1	refit_svd	3	True	-2.1824086311912443	3.5111612899674416	4.829096260109625
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	1	xptar	0.0001	0.1	full_svd	2	True	-5.790028896950544	6.181821075616584	7.73920475319497
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	1	xptar	0.0001	0.1	enet	2	True	-6.276774007740966	6.678842993292211	8.330875257846388
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	1	xptar	0.0001	0.1	refit_svd	2	True	-5.746723993959359	6.129747028458369	7.666270606005616
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	2	xptar	0.0001	0.1	full_svd	3	True	-6.055122946032327	6.074291091050956	6.632918464505305
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	2	xptar	0.0001	0.1	enet	3	True	-7.3679986294440845	7.384861164317856	7.970425086240509
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	2	xptar	0.0001	0.1	refit_svd	3	True	-6.115401291779683	6.135957245721798	6.6767660900750885
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	4	xptar	0.0001	0.1	full_svd	8	True	-6.21156638410768	6.290987021650027	7.535712335028425
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	4	xptar	0.0001	0.1	enet	8	True	-7.154846066488325	7.210792145086308	8.309649578790523
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	4	xptar	0.0001	0.1	refit_svd	8	True	-6.402932897677007	6.495441753717296	7.896500876341641
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	5	xptar	0.0001	0.1	full_svd	8	True	-1.6423449454582368	2.0312457177380807	3.3938013989986398
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	5	xptar	0.0001	0.1	enet	8	True	-2.3443606830761254	2.6731890027142358	4.164117041767192
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	5	xptar	0.0001	0.1	refit_svd	8	True	-1.7889354743000063	2.1873215557513666	3.5509420901068784
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	6	xptar	0.0001	0.1	full_svd	7	True	-1.7532386916240335	2.900072254573014	5.135394600804709
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	6	xptar	0.0001	0.1	enet	7	True	-1.9792864171153945	3.0674421888905186	5.3823788243247535
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	2	6	xptar	0.0001	0.1	refit_svd	7	True	-1.8117270383475403	3.078059230693003	5.4330578980571875
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	1	xptar	0.0001	0.1	full_svd	3	True	-2.672223545650812	3.604495502261675	4.970384438853802
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	1	xptar	0.0001	0.1	enet	3	True	-2.760513081342554	3.818698185049604	5.2416041559119515
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	1	xptar	0.0001	0.1	refit_svd	3	True	-2.887142184099164	3.815689171190782	5.264750403108842
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	2	xptar	0.0001	0.1	full_svd	8	True	-1.2489450090463188	1.6674980622260458	2.6958106128046375
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	2	xptar	0.0001	0.1	enet	8	True	-1.9705623465688065	2.291537485219474	3.3876715174562735
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	2	xptar	0.0001	0.1	refit_svd	8	True	-1.395720129313587	1.7984951178956337	2.981286654358107
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	3	xptar	0.0001	0.1	full_svd	8	True	-2.849874802380671	3.1727990545308704	4.8888078032023
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	3	xptar	0.0001	0.1	enet	8	True	-3.517637304009215	3.788666354515256	5.61529920048173
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	3	xptar	0.0001	0.1	refit_svd	8	True	-2.796077878907054	3.111939026861674	4.743575132499465
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	4	xptar	0.0001	0.1	full_svd	8	True	-1.7074696042780853	2.71007100914235	4.704045939735885
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	4	xptar	0.0001	0.1	enet	8	True	-2.1856390342933767	3.061510510092246	5.314695428131103
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	4	xptar	0.0001	0.1	refit_svd	8	True	-1.636162318791761	2.5797083684309685	4.517516768269191
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	5	xptar	0.0001	0.1	full_svd	8	True	-1.62311677379581	2.686247887944705	4.926928236928529
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	5	xptar	0.0001	0.1	enet	8	True	-1.7286488382811316	2.754361750207389	5.103305687743295
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	5	xptar	0.0001	0.1	refit_svd	8	True	-1.5768857532263263	2.633511584841894	4.911204405456483
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	6	xptar	0.0001	0.1	full_svd	8	True	-0.8400142403174096	1.7426898826898423	3.022201095457199
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	6	xptar	0.0001	0.1	enet	8	True	-0.5329515412167664	1.6582993242167416	2.8182497982471437
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	3	6	xptar	0.0001	0.1	refit_svd	8	True	-0.7595782612145067	1.7231175616308445	3.0334430233148346
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	1	xptar	0.0001	0.1	full_svd	3	True	0.5820448399139222	0.8659609548888979	1.1658412278697257
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	1	xptar	0.0001	0.1	enet	3	True	0.9103946448532522	1.0991831079661272	1.4802442968302145
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	1	xptar	0.0001	0.1	refit_svd	3	True	0.45246121252205845	0.8020200884487791	1.007858582183498
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	2	xptar	0.0001	0.1	full_svd	8	True	-0.31082395973995813	2.814420595759038	4.161230405744885
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	2	xptar	0.0001	0.1	enet	8	True	-0.3259379386614686	2.9328539150351136	4.310735582658708
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	2	xptar	0.0001	0.1	refit_svd	8	True	-0.3712801513610182	2.896900501843961	4.314149853957094
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	3	xptar	0.0001	0.1	full_svd	8	True	-2.607493298729752	3.081067188186568	4.856379474341133
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	3	xptar	0.0001	0.1	enet	8	True	-2.6783598425977138	3.162595299835641	5.023847226333015
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	3	xptar	0.0001	0.1	refit_svd	8	True	-2.495839191947446	3.033451291021075	4.8561533933384755
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	4	xptar	0.0001	0.1	full_svd	3	True	0.10775642348813319	2.241667062884348	2.919727401759735
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	4	xptar	0.0001	0.1	enet	3	True	0.23058836896174428	2.3809271183621514	3.229553677091689
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	4	xptar	0.0001	0.1	refit_svd	3	True	0.3761081413796048	2.2949312791344463	3.198499552573263
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	5	xptar	0.0001	0.1	full_svd	8	True	-0.5031688775298704	1.1781402850991074	1.7585250226900815
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	5	xptar	0.0001	0.1	enet	8	True	0.03188605169013592	1.1094652643006695	1.5581803009025803
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	5	xptar	0.0001	0.1	refit_svd	8	True	-0.24843236861737034	1.0473384199719273	1.3651945098841967
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	6	xptar	0.0001	0.1	full_svd	8	True	-0.548254145907284	1.4176167173333514	1.9010498532319446
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	6	xptar	0.0001	0.1	enet	8	True	0.16363164972604996	1.3576944327075247	2.0864753553814515
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	4	6	xptar	0.0001	0.1	refit_svd	8	True	-0.405991062883973	1.4899575813661863	1.9716257783563296
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	5	2	xptar	0.0001	0.1	full_svd	8	True	-1.0625575657043065	2.908310278849956	5.492026277465341
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	5	2	xptar	0.0001	0.1	enet	8	True	-0.6574831804373759	2.9336189847229566	5.307265514443658
validation	hole	-8.0	0	rg07_theta12p495_foilpm8	5	2	xptar	0.0001	0.1	refit_svd	8	True	-1.1653706778731594	3.015500250358124	5.6779987326246095
